mx	my	mz	ax	ay	az	gx	gy	gz	qw	qx	qy	qz	phi	the	psy
-0.850590	-0.436105	-0.422129	0.078125	-0.023438	1.039062	-0.075466	-0.167939	-1.137309	-0.660595	0.080866	0.030728	0.745742	8.810073	-4.589302	96.575722
-0.850590	-0.436105	-0.422129	0.078125	-0.023438	1.039062	-0.075466	-0.167939	-1.137309	-0.656037	0.081032	0.031245	0.749715	8.839579	-4.617617	97.267891
-0.850590	-0.436105	-0.422129	0.078125	-0.023438	1.039062	-0.078655	-0.177505	-1.121365	-0.656037	0.081032	0.031245	0.749715	8.839579	-4.617617	97.267891
-0.850590	-0.436105	-0.422129	0.078125	-0.023438	1.039062	-0.078655	-0.177505	-1.121365	-0.656037	0.081032	0.031245	0.749715	8.839579	-4.617617	97.267891
-0.850590	-0.393209	-0.451752	0.085938	-0.023438	1.039062	-0.088221	-0.188134	-1.110736	-0.656037	0.081032	0.031245	0.749715	8.839579	-4.617617	97.267891
-0.850590	-0.393209	-0.451752	0.085938	-0.023438	1.039062	-0.088221	-0.188134	-1.110736	-0.656037	0.081032	0.031245	0.749715	8.839579	-4.617617	97.267891
-0.850590	-0.393209	-0.451752	0.085938	-0.023438	1.031250	-0.087158	-0.191323	-1.102233	-0.651554	0.081251	0.031807	0.753567	8.877581	-4.646509	97.944000
-0.850590	-0.393209	-0.451752	0.085938	-0.023438	1.031250	-0.087158	-0.191323	-1.102233	-0.651554	0.081251	0.031807	0.753567	8.877581	-4.646509	97.944000
-0.878943	-0.407508	-0.436941	0.093750	-0.031250	1.031250	-0.090347	-0.195575	-1.083101	-0.651554	0.081251	0.031807	0.753567	8.877581	-4.646509	97.944000
-0.878943	-0.407508	-0.436941	0.093750	-0.031250	1.031250	-0.090347	-0.195575	-1.083101	-0.651554	0.081251	0.031807	0.753567	8.877581	-4.646509	97.944000
-0.878943	-0.407508	-0.436941	0.109375	-0.031250	1.031250	-0.091410	-0.206204	-1.067157	-0.651554	0.081251	0.031807	0.753567	8.877581	-4.646509	97.944000
-0.878943	-0.407508	-0.436941	0.109375	-0.031250	1.031250	-0.091410	-0.206204	-1.067157	-0.647141	0.081599	0.032392	0.757298	8.927876	-4.684339	98.603683
-0.886031	-0.443254	-0.444347	0.125000	-0.039062	1.031250	-0.103102	-0.222147	-1.068220	-0.647141	0.081599	0.032392	0.757298	8.927876	-4.684339	98.603683
-0.886031	-0.443254	-0.444347	0.125000	-0.039062	1.031250	-0.103102	-0.222147	-1.068220	-0.647141	0.081599	0.032392	0.757298	8.927876	-4.684339	98.603683
-0.886031	-0.443254	-0.444347	0.132812	-0.039062	1.031250	-0.107353	-0.228525	-1.039522	-0.647141	0.081599	0.032392	0.757298	8.927876	-4.684339	98.603683
-0.886031	-0.443254	-0.444347	0.132812	-0.039062	1.031250	-0.107353	-0.228525	-1.039522	-0.647141	0.081599	0.032392	0.757298	8.927876	-4.684339	98.603683
-0.886031	-0.443254	-0.444347	0.132812	-0.039062	1.031250	-0.107353	-0.228525	-1.039522	-0.642760	0.082190	0.033002	0.760930	8.998981	-4.741256	99.250893
-0.893119	-0.464702	-0.451752	0.140625	-0.039062	1.039062	-0.112668	-0.221084	-1.032081	-0.642760	0.082190	0.033002	0.760930	8.998981	-4.741256	99.250893
-0.893119	-0.464702	-0.451752	0.140625	-0.039062	1.039062	-0.112668	-0.221084	-1.032081	-0.642760	0.082190	0.033002	0.760930	8.998981	-4.741256	99.250893
-0.893119	-0.464702	-0.451752	0.148438	-0.046875	1.046875	-0.138178	-0.224273	-1.031018	-0.642760	0.082190	0.033002	0.760930	8.998981	-4.741256	99.250893
-0.893119	-0.464702	-0.451752	0.148438	-0.046875	1.046875	-0.138178	-0.224273	-1.031018	-0.642760	0.082190	0.033002	0.760930	8.998981	-4.741256	99.250893
-0.900208	-0.400359	-0.459158	0.156250	-0.046875	1.046875	-0.150933	-0.208329	-1.011886	-0.638390	0.082952	0.033506	0.764497	9.073417	-4.821653	99.890327
-0.900208	-0.400359	-0.459158	0.156250	-0.046875	1.046875	-0.150933	-0.208329	-1.011886	-0.638390	0.082952	0.033506	0.764497	9.073417	-4.821653	99.890327
-0.900208	-0.400359	-0.459158	0.164062	-0.046875	1.046875	-0.147744	-0.186008	-1.001257	-0.638390	0.082952	0.033506	0.764497	9.073417	-4.821653	99.890327
-0.900208	-0.400359	-0.459158	0.164062	-0.046875	1.046875	-0.147744	-0.186008	-1.001257	-0.638390	0.082952	0.033506	0.764497	9.073417	-4.821653	99.890327
-0.878943	-0.450403	-0.451752	0.171875	-0.046875	1.046875	-0.162625	-0.180694	-1.006572	-0.638390	0.082952	0.033506	0.764497	9.073417	-4.821653	99.890327
-0.878943	-0.450403	-0.451752	0.171875	-0.046875	1.046875	-0.162625	-0.180694	-1.006572	-0.634067	0.083783	0.033881	0.767979	9.141434	-4.917572	100.518440
-0.878943	-0.450403	-0.451752	0.171875	-0.046875	1.046875	-0.164750	-0.166876	-1.004446	-0.634067	0.083783	0.033881	0.767979	9.141434	-4.917572	100.518440
-0.878943	-0.450403	-0.451752	0.171875	-0.046875	1.046875	-0.164750	-0.166876	-1.004446	-0.634067	0.083783	0.033881	0.767979	9.141434	-4.917572	100.518440
-0.907296	-0.479000	-0.451752	0.164062	-0.039062	1.039062	-0.143492	-0.138178	-1.001257	-0.634067	0.083783	0.033881	0.767979	9.141434	-4.917572	100.518440
-0.907296	-0.479000	-0.451752	0.164062	-0.039062	1.039062	-0.143492	-0.138178	-1.001257	-0.634067	0.083783	0.033881	0.767979	9.141434	-4.917572	100.518440
-0.907296	-0.479000	-0.451752	0.164062	-0.039062	1.039062	-0.143492	-0.138178	-1.001257	-0.629735	0.084476	0.034150	0.771448	9.189130	-5.009838	101.147438
-0.907296	-0.479000	-0.451752	0.164062	-0.039062	1.039062	-0.137115	-0.124360	-1.004446	-0.629735	0.084476	0.034150	0.771448	9.189130	-5.009838	101.147438
-0.907296	-0.479000	-0.451752	0.164062	-0.039062	1.039062	-0.137115	-0.124360	-1.004446	-0.629735	0.084476	0.034150	0.771448	9.189130	-5.009838	101.147438
-0.871855	-0.486150	-0.473970	0.164062	-0.031250	1.031250	-0.130737	-0.109479	-1.004446	-0.629735	0.084476	0.034150	0.771448	9.189130	-5.009838	101.147438
-0.871855	-0.486150	-0.473970	0.164062	-0.031250	1.031250	-0.130737	-0.109479	-1.004446	-0.629735	0.084476	0.034150	0.771448	9.189130	-5.009838	101.147438
-0.871855	-0.486150	-0.473970	0.156250	-0.023438	1.031250	-0.115857	-0.083970	-1.005509	-0.625417	0.084939	0.034400	0.774891	9.217706	-5.083529	101.775673
-0.871855	-0.486150	-0.473970	0.156250	-0.023438	1.031250	-0.115857	-0.083970	-1.005509	-0.625417	0.084939	0.034400	0.774891	9.217706	-5.083529	101.775673
-0.907296	-0.493299	-0.436941	0.156250	-0.023438	1.023438	-0.097787	-0.059523	-1.011886	-0.625417	0.084939	0.034400	0.774891	9.217706	-5.083529	101.775673
-0.907296	-0.493299	-0.436941	0.156250	-0.023438	1.023438	-0.097787	-0.059523	-1.011886	-0.625417	0.084939	0.034400	0.774891	9.217706	-5.083529	101.775673
-0.907296	-0.493299	-0.436941	0.156250	-0.015625	1.023438	-0.072278	-0.038265	-1.023578	-0.625417	0.084939	0.034400	0.774891	9.217706	-5.083529	101.775673
-0.907296	-0.493299	-0.436941	0.156250	-0.015625	1.023438	-0.072278	-0.038265	-1.023578	-0.621038	0.085019	0.034643	0.778385	9.216852	-5.124787	102.417076
-0.871855	-0.471851	-0.459158	0.148438	-0.000000	1.015625	-0.035076	-0.020195	-1.033144	-0.621038	0.085019	0.034643	0.778385	9.216852	-5.124787	102.417076
-0.871855	-0.471851	-0.459158	0.148438	-0.000000	1.015625	-0.035076	-0.020195	-1.033144	-0.621038	0.085019	0.034643	0.778385	9.216852	-5.124787	102.417076
-0.871855	-0.471851	-0.459158	0.140625	-0.000000	1.015625	0.010629	0.006377	-1.038459	-0.621038	0.085019	0.034643	0.778385	9.216852	-5.124787	102.417076
-0.871855	-0.471851	-0.459158	0.140625	-0.000000	1.015625	0.010629	0.006377	-1.038459	-0.621038	0.085019	0.034643	0.778385	9.216852	-5.124787	102.417076
-0.921472	-0.479000	-0.451752	0.140625	0.007812	1.007812	0.042516	0.024447	-1.053339	-0.616643	0.084543	0.035115	0.781902	9.195951	-5.100461	103.067688
-0.921472	-0.479000	-0.451752	0.140625	0.007812	1.007812	0.042516	0.024447	-1.053339	-0.616643	0.084543	0.035115	0.781902	9.195951	-5.100461	103.067688
-0.921472	-0.479000	-0.451752	0.140625	0.007812	1.007812	0.042516	0.024447	-1.053339	-0.616643	0.084543	0.035115	0.781902	9.195951	-5.100461	103.067688
-0.921472	-0.479000	-0.451752	0.140625	0.015625	1.007812	0.078655	0.044642	-1.066094	-0.616643	0.084543	0.035115	0.781902	9.195951	-5.100461	103.067688
-0.921472	-0.479000	-0.451752	0.140625	0.015625	1.007812	0.078655	0.044642	-1.066094	-0.616643	0.084543	0.035115	0.781902	9.195951	-5.100461	103.067688
-0.886031	-0.457553	-0.444347	0.132812	0.015625	1.000000	0.117983	0.069089	-1.085227	-0.612147	0.083571	0.035773	0.785501	9.156080	-5.019458	103.738724
-0.886031	-0.457553	-0.444347	0.132812	0.015625	1.000000	0.117983	0.069089	-1.085227	-0.612147	0.083571	0.035773	0.785501	9.156080	-5.019458	103.738724
-0.886031	-0.457553	-0.444347	0.132812	0.023438	0.992188	0.157310	0.087158	-1.110736	-0.612147	0.083571	0.035773	0.785501	9.156080	-5.019458	103.738724
-0.886031	-0.457553	-0.444347	0.132812	0.023438	0.992188	0.157310	0.087158	-1.110736	-0.612147	0.083571	0.035773	0.785501	9.156080	-5.019458	103.738724
-0.935649	-0.493299	-0.422129	0.132812	0.031250	0.992188	0.188134	0.109479	-1.142623	-0.612147	0.083571	0.035773	0.785501	9.156080	-5.019458	103.738724
-0.935649	-0.493299	-0.422129	0.132812	0.031250	0.992188	0.188134	0.109479	-1.142623	-0.607461	0.082067	0.036661	0.789248	9.099351	-4.876180	104.442825
-0.935649	-0.493299	-0.422129	0.125000	0.031250	0.984375	0.230650	0.132863	-1.176636	-0.607461	0.082067	0.036661	0.789248	9.099351	-4.876180	104.442825
-0.935649	-0.493299	-0.422129	0.125000	0.031250	0.984375	0.230650	0.132863	-1.176636	-0.607461	0.082067	0.036661	0.789248	9.099351	-4.876180	104.442825
-0.928561	-0.500448	-0.444347	0.125000	0.031250	0.976562	0.269978	0.155184	-1.204272	-0.607461	0.082067	0.036661	0.789248	9.099351	-4.876180	104.442825
-0.928561	-0.500448	-0.444347	0.125000	0.031250	0.976562	0.269978	0.155184	-1.204272	-0.607461	0.082067	0.036661	0.789248	9.099351	-4.876180	104.442825
-0.928561	-0.500448	-0.444347	0.125000	0.031250	0.976562	0.296551	0.173254	-1.230845	-0.602454	0.079973	0.037741	0.793240	9.018596	-4.669094	105.199249
-0.928561	-0.500448	-0.444347	0.125000	0.031250	0.976562	0.296551	0.173254	-1.230845	-0.602454	0.079973	0.037741	0.793240	9.018596	-4.669094	105.199249
-0.928561	-0.486150	-0.444347	0.125000	0.031250	0.968750	0.329501	0.199826	-1.258480	-0.602454	0.079973	0.037741	0.793240	9.018596	-4.669094	105.199249
-0.928561	-0.486150	-0.444347	0.125000	0.031250	0.968750	0.329501	0.199826	-1.258480	-0.602454	0.079973	0.037741	0.793240	9.018596	-4.669094	105.199249
-0.928561	-0.486150	-0.444347	0.125000	0.031250	0.968750	0.329501	0.199826	-1.258480	-0.602454	0.079973	0.037741	0.793240	9.018596	-4.669094	105.199249
-0.928561	-0.486150	-0.444347	0.125000	0.031250	0.960938	0.349696	0.216833	-1.299933	-0.597175	0.077453	0.038954	0.797412	8.922064	-4.416066	105.996887
-0.928561	-0.486150	-0.444347	0.125000	0.031250	0.960938	0.349696	0.216833	-1.299933	-0.597175	0.077453	0.038954	0.797412	8.922064	-4.416066	105.996887
-0.935649	-0.507598	-0.436941	0.125000	0.031250	0.960938	0.364577	0.231713	-1.340324	-0.597175	0.077453	0.038954	0.797412	8.922064	-4.416066	105.996887
-0.935649	-0.507598	-0.436941	0.125000	0.031250	0.960938	0.364577	0.231713	-1.340324	-0.597175	0.077453	0.038954	0.797412	8.922064	-4.416066	105.996887
-0.935649	-0.507598	-0.436941	0.132812	0.023438	0.953125	0.373080	0.254034	-1.377526	-0.597175	0.077453	0.038954	0.797412	8.922064	-4.416066	105.996887
-0.935649	-0.507598	-0.436941	0.132812	0.023438	0.953125	0.373080	0.254034	-1.377526	-0.591534	0.074657	0.040206	0.801809	8.812366	-4.137715	106.844971
-0.942737	-0.500448	-0.429535	0.132812	0.015625	0.953125	0.377331	0.269978	-1.416853	-0.591534	0.074657	0.040206	0.801809	8.812366	-4.137715	106.844971
-0.942737	-0.500448	-0.429535	0.132812	0.015625	0.953125	0.377331	0.269978	-1.416853	-0.591534	0.074657	0.040206	0.801809	8.812366	-4.137715	106.844971
-0.942737	-0.500448	-0.429535	0.132812	0.015625	0.960938	0.374143	0.280607	-1.442363	-0.591534	0.074657	0.040206	0.801809	8.812366	-4.137715	106.844971
-0.942737	-0.500448	-0.429535	0.132812	0.015625	0.960938	0.374143	0.280607	-1.442363	-0.591534	0.074657	0.040206	0.801809	8.812366	-4.137715	106.844971
-0.928561	-0.500448	-0.429535	0.132812	0.007812	0.960938	0.368828	0.282733	-1.483816	-0.585496	0.071728	0.041362	0.806436	8.687515	-3.856227	107.745514
-0.928561	-0.500448	-0.429535	0.132812	0.007812	0.960938	0.368828	0.282733	-1.483816	-0.585496	0.071728	0.041362	0.806436	8.687515	-3.856227	107.745514
-0.928561	-0.500448	-0.429535	0.132812	-0.000000	0.960938	0.355010	0.285922	-1.516766	-0.585496	0.071728	0.041362	0.806436	8.687515	-3.856227	107.745514
-0.928561	-0.500448	-0.429535	0.132812	-0.000000	0.960938	0.355010	0.285922	-1.516766	-0.585496	0.071728	0.041362	0.806436	8.687515	-3.856227	107.745514
-0.928561	-0.500448	-0.429535	0.132812	-0.000000	0.960938	0.355010	0.285922	-1.516766	-0.585496	0.071728	0.041362	0.806436	8.687515	-3.856227	107.745514
-0.921472	-0.479000	-0.422129	0.140625	-0.000000	0.968750	0.344381	0.289110	-1.550779	-0.579137	0.068865	0.042401	0.811209	8.560270	-3.589966	108.683716
-0.921472	-0.479000	-0.422129	0.140625	-0.000000	0.968750	0.344381	0.289110	-1.550779	-0.579137	0.068865	0.042401	0.811209	8.560270	-3.589966	108.683716
-0.921472	-0.479000	-0.422129	0.140625	-0.000000	0.976562	0.324186	0.276355	-1.579478	-0.579137	0.068865	0.042401	0.811209	8.560270	-3.589966	108.683716
-0.921472	-0.479000	-0.422129	0.140625	-0.000000	0.976562	0.324186	0.276355	-1.579478	-0.579137	0.068865	0.042401	0.811209	8.560270	-3.589966	108.683716
-0.949825	-0.464702	-0.451752	0.140625	-0.007812	0.984375	0.301865	0.263601	-1.606050	-0.579137	0.068865	0.042401	0.811209	8.560270	-3.589966	108.683716
-0.949825	-0.464702	-0.451752	0.140625	-0.007812	0.984375	0.301865	0.263601	-1.606050	-0.572495	0.066228	0.043345	0.816079	8.443121	-3.351644	109.651779
-0.949825	-0.464702	-0.451752	0.140625	-0.007812	0.992188	0.273167	0.252972	-1.635812	-0.572495	0.066228	0.043345	0.816079	8.443121	-3.351644	109.651779
-0.949825	-0.464702	-0.451752	0.140625	-0.007812	0.992188	0.273167	0.252972	-1.635812	-0.572495	0.066228	0.043345	0.816079	8.443121	-3.351644	109.651779
-0.921472	-0.521896	-0.481376	0.148438	-0.015625	0.992188	0.235965	0.222147	-1.657070	-0.572495	0.066228	0.043345	0.816079	8.443121	-3.351644	109.651779
-0.921472	-0.521896	-0.481376	0.148438	-0.015625	0.992188	0.235965	0.222147	-1.657070	-0.572495	0.066228	0.043345	0.816079	8.443121	-3.351644	109.651779
-0.921472	-0.521896	-0.481376	0.148438	-0.023438	1.000000	0.206204	0.193449	-1.682579	-0.565567	0.064054	0.044144	0.821026	8.346640	-3.167096	110.646523
-0.921472	-0.521896	-0.481376	0.148438	-0.023438	1.000000	0.206204	0.193449	-1.682579	-0.565567	0.064054	0.044144	0.821026	8.346640	-3.167096	110.646523
-0.964002	-0.507598	-0.422129	0.156250	-0.023438	1.000000	0.174316	0.172191	-1.703838	-0.565567	0.064054	0.044144	0.821026	8.346640	-3.167096	110.646523
-0.964002	-0.507598	-0.422129	0.156250	-0.023438	1.000000	0.174316	0.172191	-1.703838	-0.565567	0.064054	0.044144	0.821026	8.346640	-3.167096	110.646523
-0.964002	-0.507598	-0.422129	0.156250	-0.023438	1.000000	0.174316	0.172191	-1.703838	-0.565567	0.064054	0.044144	0.821026	8.346640	-3.167096	110.646523
-0.964002	-0.507598	-0.422129	0.156250	-0.031250	1.000000	0.148807	0.150933	-1.728284	-0.558324	0.062348	0.044756	0.826065	8.265791	-3.039852	111.672058
-0.964002	-0.507598	-0.422129	0.156250	-0.031250	1.000000	0.148807	0.150933	-1.728284	-0.558324	0.062348	0.044756	0.826065	8.265791	-3.039852	111.672058
-0.935649	-0.521896	-0.466564	0.156250	-0.039062	1.000000	0.127549	0.115857	-1.754857	-0.558324	0.062348	0.044756	0.826065	8.265791	-3.039852	111.672058
-0.935649	-0.521896	-0.466564	0.156250	-0.039062	1.000000	0.127549	0.115857	-1.754857	-0.558324	0.062348	0.044756	0.826065	8.265791	-3.039852	111.672058
-0.935649	-0.521896	-0.466564	0.156250	-0.039062	1.000000	0.109479	0.089284	-1.772926	-0.558324	0.062348	0.044756	0.826065	8.265791	-3.039852	111.672058
-0.935649	-0.521896	-0.466564	0.156250	-0.039062	1.000000	0.109479	0.089284	-1.772926	-0.550823	0.061122	0.045285	0.831148	8.210114	-2.964375	112.720299
-0.942737	-0.514747	-0.414724	0.156250	-0.039062	0.992188	0.089284	0.068026	-1.794185	-0.550823	0.061122	0.045285	0.831148	8.210114	-2.964375	112.720299
-0.942737	-0.514747	-0.414724	0.156250	-0.039062	0.992188	0.089284	0.068026	-1.794185	-0.550823	0.061122	0.045285	0.831148	8.210114	-2.964375	112.720299
-0.942737	-0.514747	-0.414724	0.156250	-0.046875	0.992188	0.062711	0.042516	-1.801625	-0.550823	0.061122	0.045285	0.831148	8.210114	-2.964375	112.720299
-0.942737	-0.514747	-0.414724	0.156250	-0.046875	0.992188	0.062711	0.042516	-1.801625	-0.550823	0.061122	0.045285	0.831148	8.210114	-2.964375	112.720299
-0.942737	-0.514747	-0.459158	0.148438	-0.046875	0.992188	0.041453	0.019132	-1.817568	-0.543083	0.060361	0.045717	0.836258	8.175842	-2.940480	113.788795
-0.942737	-0.514747	-0.459158	0.148438	-0.046875	0.992188	0.041453	0.019132	-1.817568	-0.543083	0.060361	0.045717	0.836258	8.175842	-2.940480	113.788795
-0.942737	-0.514747	-0.459158	0.148438	-0.046875	0.992188	0.015944	0.001063	-1.837764	-0.543083	0.060361	0.045717	0.836258	8.175842	-2.940480	113.788795
-0.942737	-0.514747	-0.459158	0.148438	-0.046875	0.992188	0.015944	0.001063	-1.837764	-0.543083	0.060361	0.045717	0.836258	8.175842	-2.940480	113.788795
-0.942737	-0.514747	-0.459158	0.148438	-0.046875	0.992188	0.015944	0.001063	-1.837764	-0.543083	0.060361	0.045717	0.836258	8.175842	-2.940480	113.788795
-0.978178	-0.507598	-0.422129	0.140625	-0.046875	0.992188	-0.012755	-0.021258	-1.855833	-0.535143	0.059961	0.046037	0.841372	8.153864	-2.959282	114.873329
-0.978178	-0.507598	-0.422129	0.140625	-0.046875	0.992188	-0.012755	-0.021258	-1.855833	-0.535143	0.059961	0.046037	0.841372	8.153864	-2.959282	114.873329
-0.978178	-0.507598	-0.422129	0.140625	-0.039062	0.992188	-0.035076	-0.040390	-1.870714	-0.535143	0.059961	0.046037	0.841372	8.153864	-2.959282	114.873329
-0.978178	-0.507598	-0.422129	0.140625	-0.039062	0.992188	-0.035076	-0.040390	-1.870714	-0.535143	0.059961	0.046037	0.841372	8.153864	-2.959282	114.873329
-0.956914	-0.514747	-0.444347	0.132812	-0.039062	1.000000	-0.062711	-0.058460	-1.881343	-0.535143	0.059961	0.046037	0.841372	8.153864	-2.959282	114.873329
-0.956914	-0.514747	-0.444347	0.132812	-0.039062	1.000000	-0.062711	-0.058460	-1.881343	-0.526976	0.059844	0.046210	0.846510	8.134889	-3.015926	115.978645
-0.956914	-0.514747	-0.444347	0.140625	-0.039062	1.000000	-0.093536	-0.072278	-1.893035	-0.526976	0.059844	0.046210	0.846510	8.134889	-3.015926	115.978645
-0.956914	-0.514747	-0.444347	0.140625	-0.039062	1.000000	-0.093536	-0.072278	-1.893035	-0.526976	0.059844	0.046210	0.846510	8.134889	-3.015926	115.978645
-0.978178	-0.550493	-0.481376	0.140625	-0.039062	1.007812	-0.123297	-0.091410	-1.900475	-0.526976	0.059844	0.046210	0.846510	8.134889	-3.015926	115.978645
-0.978178	-0.550493	-0.481376	0.140625	-0.039062	1.007812	-0.123297	-0.091410	-1.900475	-0.526976	0.059844	0.046210	0.846510	8.134889	-3.015926	115.978645
-0.978178	-0.550493	-0.481376	0.140625	-0.039062	1.007812	-0.154121	-0.105228	-1.903664	-0.518616	0.060078	0.046187	0.851642	8.116958	-3.119713	117.099098
-0.978178	-0.550493	-0.481376	0.140625	-0.039062	1.007812	-0.154121	-0.105228	-1.903664	-0.518616	0.060078	0.046187	0.851642	8.116958	-3.119713	117.099098
-0.971090	-0.543344	-0.459158	0.140625	-0.039062	1.015625	-0.186008	-0.115857	-1.905789	-0.518616	0.060078	0.046187	0.851642	8.116958	-3.119713	117.099098
-0.971090	-0.543344	-0.459158	0.140625	-0.039062	1.015625	-0.186008	-0.115857	-1.905789	-0.518616	0.060078	0.046187	0.851642	8.116958	-3.119713	117.099098
-0.971090	-0.543344	-0.459158	0.140625	-0.039062	1.015625	-0.186008	-0.115857	-1.905789	-0.518616	0.060078	0.046187	0.851642	8.116958	-3.119713	117.099098
-0.971090	-0.543344	-0.459158	0.140625	-0.031250	1.015625	-0.215770	-0.119045	-1.918544	-0.510123	0.060589	0.045954	0.856733	8.093275	-3.263740	118.227486
-0.971090	-0.543344	-0.459158	0.140625	-0.031250	1.015625	-0.215770	-0.119045	-1.918544	-0.510123	0.060589	0.045954	0.856733	8.093275	-3.263740	118.227486
-0.999443	-0.514747	-0.473970	0.148438	-0.031250	1.015625	-0.237028	-0.128612	-1.928110	-0.510123	0.060589	0.045954	0.856733	8.093275	-3.263740	118.227486
-0.999443	-0.514747	-0.473970	0.148438	-0.031250	1.015625	-0.237028	-0.128612	-1.928110	-0.510123	0.060589	0.045954	0.856733	8.093275	-3.263740	118.227486
-0.999443	-0.514747	-0.473970	0.148438	-0.031250	1.015625	-0.258286	-0.137115	-1.929173	-0.510123	0.060589	0.045954	0.856733	8.093275	-3.263740	118.227486
-0.999443	-0.514747	-0.473970	0.148438	-0.031250	1.015625	-0.258286	-0.137115	-1.929173	-0.501493	0.061327	0.045558	0.861782	8.064296	-3.440228	119.365013
-1.034884	-0.579090	-0.436941	0.148438	-0.031250	1.015625	-0.276355	-0.141366	-1.924922	-0.501493	0.061327	0.045558	0.861782	8.064296	-3.440228	119.365013
-1.034884	-0.579090	-0.436941	0.148438	-0.031250	1.015625	-0.276355	-0.141366	-1.924922	-0.501493	0.061327	0.045558	0.861782	8.064296	-3.440228	119.365013
-1.034884	-0.579090	-0.436941	0.148438	-0.031250	1.015625	-0.298676	-0.137115	-1.925985	-0.501493	0.061327	0.045558	0.861782	8.064296	-3.440228	119.365013
-1.034884	-0.579090	-0.436941	0.148438	-0.031250	1.015625	-0.298676	-0.137115	-1.925985	-0.501493	0.061327	0.045558	0.861782	8.064296	-3.440228	119.365013
